image_id,image_path,city,ps_label,avg_p_yes,pred_binary,walking_cane_pred,walking_cane_p_yes,walker_pred,walker_p_yes,mobility_scooter_pred,mobility_scooter_p_yes,manual_wheelchair_pred,manual_wheelchair_p_yes,motorized_wheelchair_pred,motorized_wheelchair_p_yes,ps_class
pittsburgh_2457,data/generalization/images/pittsburgh/pittsburgh_2457.jpg,pittsburgh,CurbRamp,0.57878745,yes,p_yes,0.64466035,p_yes,0.54054886,p_yes,0.5834984,p_yes,0.5518456,p_yes,0.57338387,yes
pittsburgh_2461,data/generalization/images/pittsburgh/pittsburgh_2461.jpg,pittsburgh,CurbRamp,0.5906621,yes,p_yes,0.69545263,p_yes,0.5662701,p_yes,0.5689254,p_yes,0.5762133,p_yes,0.5464492,yes
pittsburgh_2509,data/generalization/images/pittsburgh/pittsburgh_2509.jpg,pittsburgh,CurbRamp,0.7049759,yes,p_yes,0.7872048,p_yes,0.695774,p_yes,0.70280635,p_yes,0.66832,p_yes,0.6707741,yes
pittsburgh_2510,data/generalization/images/pittsburgh/pittsburgh_2510.jpg,pittsburgh,CurbRamp,0.7049759,yes,p_yes,0.78720474,p_yes,0.695774,p_yes,0.70280635,p_yes,0.66831994,p_yes,0.6707741,yes
pittsburgh_2566,data/generalization/images/pittsburgh/pittsburgh_2566.jpg,pittsburgh,CurbRamp,0.7099403,yes,p_yes,0.82493,p_yes,0.6808454,p_yes,0.7382536,p_yes,0.6973657,p_yes,0.6083066,yes
pittsburgh_2569,data/generalization/images/pittsburgh/pittsburgh_2569.jpg,pittsburgh,CurbRamp,0.71459144,yes,p_yes,0.8368878,p_yes,0.711326,p_yes,0.70751774,p_yes,0.6812331,p_yes,0.6359925,yes
pittsburgh_2830,data/generalization/images/pittsburgh/pittsburgh_2830.jpg,pittsburgh,CurbRamp,0.6700304,yes,p_yes,0.73709625,p_yes,0.61655027,p_yes,0.676624,p_yes,0.66273487,p_yes,0.6571465,yes
pittsburgh_3033,data/generalization/images/pittsburgh/pittsburgh_3033.jpg,pittsburgh,CurbRamp,0.6211228,yes,p_yes,0.72140956,p_yes,0.5950387,p_yes,0.60849595,p_yes,0.5951586,p_yes,0.58551115,yes
pittsburgh_3035,data/generalization/images/pittsburgh/pittsburgh_3035.jpg,pittsburgh,CurbRamp,0.72781175,yes,p_yes,0.79739714,p_yes,0.69951683,p_yes,0.7006348,p_yes,0.7140988,p_yes,0.72741157,yes
pittsburgh_3128,data/generalization/images/pittsburgh/pittsburgh_3128.jpg,pittsburgh,CurbRamp,0.51211977,yes,p_yes,0.709439,p_yes,0.487733,p_yes,0.5000323,p_yes,0.4863784,p_yes,0.37701637,yes
pittsburgh_3131,data/generalization/images/pittsburgh/pittsburgh_3131.jpg,pittsburgh,CurbRamp,0.5703891,yes,p_yes,0.6020196,p_yes,0.5253689,p_yes,0.56330884,p_yes,0.567117,p_yes,0.59413093,yes
pittsburgh_3137,data/generalization/images/pittsburgh/pittsburgh_3137.jpg,pittsburgh,CurbRamp,0.42644072,no,p_yes,0.50618213,p_yes,0.40910748,p_yes,0.41174072,p_yes,0.4032011,p_yes,0.40197203,yes
pittsburgh_3162,data/generalization/images/pittsburgh/pittsburgh_3162.jpg,pittsburgh,CurbRamp,0.6244322,yes,p_yes,0.7310986,p_yes,0.6358012,p_yes,0.593352,p_yes,0.59901685,p_yes,0.56289214,yes
pittsburgh_3782,data/generalization/images/pittsburgh/pittsburgh_3782.jpg,pittsburgh,CurbRamp,0.70509154,yes,p_yes,0.76444983,p_yes,0.6760598,p_yes,0.68463486,p_yes,0.68783957,p_yes,0.7124737,yes
pittsburgh_3784,data/generalization/images/pittsburgh/pittsburgh_3784.jpg,pittsburgh,CurbRamp,0.7201827,yes,p_yes,0.7713131,p_yes,0.7187965,p_yes,0.71821207,p_yes,0.6769659,p_yes,0.7156259,yes
pittsburgh_3802,data/generalization/images/pittsburgh/pittsburgh_3802.jpg,pittsburgh,CurbRamp,0.6461412,yes,p_yes,0.7427698,p_yes,0.63069963,p_yes,0.60217613,p_yes,0.61662644,p_yes,0.63843364,yes
pittsburgh_3861,data/generalization/images/pittsburgh/pittsburgh_3861.jpg,pittsburgh,CurbRamp,0.46611777,no,p_yes,0.6132207,p_yes,0.43855393,p_yes,0.44980878,p_yes,0.43340972,p_yes,0.3955959,yes
pittsburgh_3902,data/generalization/images/pittsburgh/pittsburgh_3902.jpg,pittsburgh,CurbRamp,0.615448,yes,p_yes,0.6950996,p_yes,0.6298082,p_yes,0.6088946,p_yes,0.56447184,p_yes,0.57896566,yes
pittsburgh_3911,data/generalization/images/pittsburgh/pittsburgh_3911.jpg,pittsburgh,CurbRamp,0.44181615,no,p_yes,0.54280895,p_no,0.40880382,p_yes,0.47766915,p_yes,0.4112208,p_no,0.36857784,yes
pittsburgh_3913,data/generalization/images/pittsburgh/pittsburgh_3913.jpg,pittsburgh,CurbRamp,0.7521108,yes,p_yes,0.8522914,p_yes,0.73119664,p_yes,0.73730695,p_yes,0.72236603,p_yes,0.71739274,yes
pittsburgh_4496,data/generalization/images/pittsburgh/pittsburgh_4496.jpg,pittsburgh,CurbRamp,0.7479448,yes,p_yes,0.800713,p_yes,0.72817713,p_yes,0.72843903,p_yes,0.72422874,p_yes,0.758166,yes
pittsburgh_4623,data/generalization/images/pittsburgh/pittsburgh_4623.jpg,pittsburgh,CurbRamp,0.5118445,yes,p_yes,0.6199581,p_yes,0.5311191,p_yes,0.46523988,p_yes,0.4503538,p_yes,0.4925517,yes
pittsburgh_4665,data/generalization/images/pittsburgh/pittsburgh_4665.jpg,pittsburgh,CurbRamp,0.6456777,yes,p_yes,0.7838348,p_yes,0.6223302,p_yes,0.6406676,p_yes,0.61235017,p_yes,0.5692058,yes
pittsburgh_4743,data/generalization/images/pittsburgh/pittsburgh_4743.jpg,pittsburgh,CurbRamp,0.5510598,yes,p_yes,0.6789543,p_yes,0.54812735,p_yes,0.5111808,p_yes,0.5074696,p_yes,0.5095667,yes
pittsburgh_4797,data/generalization/images/pittsburgh/pittsburgh_4797.jpg,pittsburgh,CurbRamp,0.51437145,yes,p_yes,0.6394595,p_yes,0.50783175,p_yes,0.47812662,p_yes,0.4801263,p_yes,0.46631303,yes
pittsburgh_7121,data/generalization/images/pittsburgh/pittsburgh_7121.jpg,pittsburgh,CurbRamp,0.40707058,no,p_yes,0.55748653,p_no,0.36611038,p_no,0.41854337,p_no,0.36467555,p_no,0.32853714,yes
pittsburgh_7303,data/generalization/images/pittsburgh/pittsburgh_7303.jpg,pittsburgh,CurbRamp,0.6486411,yes,p_yes,0.6779828,p_yes,0.6369152,p_yes,0.6720144,p_yes,0.6188297,p_yes,0.63746333,yes
pittsburgh_7315,data/generalization/images/pittsburgh/pittsburgh_7315.jpg,pittsburgh,CurbRamp,0.5796892,yes,p_yes,0.727574,p_yes,0.52741945,p_yes,0.5786949,p_yes,0.57260543,p_yes,0.49215242,yes
pittsburgh_7317,data/generalization/images/pittsburgh/pittsburgh_7317.jpg,pittsburgh,CurbRamp,0.31938973,no,p_yes,0.47715107,p_unsure,0.28471777,p_unsure,0.32217798,p_unsure,0.25122714,p_unsure,0.26167467,yes
pittsburgh_7380,data/generalization/images/pittsburgh/pittsburgh_7380.jpg,pittsburgh,CurbRamp,0.49821568,no,p_yes,0.6379206,p_yes,0.47230902,p_yes,0.49601397,p_yes,0.46121237,p_no,0.4236224,yes
pittsburgh_7625,data/generalization/images/pittsburgh/pittsburgh_7625.jpg,pittsburgh,CurbRamp,0.66569513,yes,p_yes,0.7693714,p_yes,0.65103585,p_yes,0.6256563,p_yes,0.62371814,p_yes,0.6586941,yes
pittsburgh_7761,data/generalization/images/pittsburgh/pittsburgh_7761.jpg,pittsburgh,CurbRamp,0.74416584,yes,p_yes,0.8235788,p_yes,0.7210983,p_yes,0.7272087,p_yes,0.73000747,p_yes,0.7189362,yes
pittsburgh_7844,data/generalization/images/pittsburgh/pittsburgh_7844.jpg,pittsburgh,CurbRamp,0.5124076,yes,p_yes,0.66880643,p_yes,0.5157948,p_yes,0.5242936,p_yes,0.4908482,p_no,0.36229455,yes
pittsburgh_8023,data/generalization/images/pittsburgh/pittsburgh_8023.jpg,pittsburgh,CurbRamp,0.36506385,no,p_yes,0.4613668,p_no,0.31130373,p_no,0.36313948,p_no,0.3535609,p_no,0.33594832,yes
pittsburgh_8538,data/generalization/images/pittsburgh/pittsburgh_8538.jpg,pittsburgh,CurbRamp,0.46074158,no,p_yes,0.49811485,p_yes,0.46399158,p_yes,0.48405248,p_yes,0.4309331,p_yes,0.42661577,yes
pittsburgh_8545,data/generalization/images/pittsburgh/pittsburgh_8545.jpg,pittsburgh,CurbRamp,0.31108946,no,p_yes,0.4823939,p_unsure,0.31031734,p_unsure,0.3144769,p_unsure,0.23136699,p_unsure,0.21689199,yes
pittsburgh_8748,data/generalization/images/pittsburgh/pittsburgh_8748.jpg,pittsburgh,CurbRamp,0.6181668,yes,p_yes,0.7318454,p_yes,0.613721,p_yes,0.5826237,p_yes,0.545994,p_yes,0.6166498,yes
pittsburgh_8754,data/generalization/images/pittsburgh/pittsburgh_8754.jpg,pittsburgh,CurbRamp,0.255509,no,p_yes,0.3906071,p_no,0.23601158,p_unsure,0.25227615,p_no,0.22740944,p_no,0.17124067,yes
pittsburgh_10017,data/generalization/images/pittsburgh/pittsburgh_10017.jpg,pittsburgh,CurbRamp,0.73812056,yes,p_yes,0.8744497,p_yes,0.73175997,p_yes,0.70469105,p_yes,0.71338916,p_yes,0.6663128,yes
pittsburgh_10975,data/generalization/images/pittsburgh/pittsburgh_10975.jpg,pittsburgh,CurbRamp,0.48746085,no,p_yes,0.6618018,p_no,0.4227772,p_yes,0.4959175,p_yes,0.48501563,p_no,0.3717921,yes
pittsburgh_11616,data/generalization/images/pittsburgh/pittsburgh_11616.jpg,pittsburgh,CurbRamp,0.6117785,yes,p_yes,0.6887807,p_yes,0.59227884,p_yes,0.5856883,p_yes,0.568224,p_yes,0.6239206,yes
pittsburgh_11617,data/generalization/images/pittsburgh/pittsburgh_11617.jpg,pittsburgh,CurbRamp,0.43588525,no,p_yes,0.5850042,p_yes,0.42526707,p_yes,0.41455227,p_yes,0.39533183,p_no,0.3592708,yes
pittsburgh_11619,data/generalization/images/pittsburgh/pittsburgh_11619.jpg,pittsburgh,CurbRamp,0.29927194,no,p_no,0.46031597,p_no,0.28717598,p_no,0.28373694,p_no,0.28761467,p_no,0.17751612,yes
pittsburgh_4229,data/generalization/images/pittsburgh/pittsburgh_4229.jpg,pittsburgh,NoCurbRamp,0.33125886,no,p_yes,0.42422563,p_no,0.3261774,p_no,0.2884882,p_unsure,0.28389332,p_no,0.3335097,no
pittsburgh_102,data/generalization/images/pittsburgh/pittsburgh_102.jpg,pittsburgh,NoCurbRamp,0.3668,no,p_yes,0.4405801,p_no,0.33585933,p_yes,0.40214,p_no,0.37064853,p_no,0.284772,no
pittsburgh_32,data/generalization/images/pittsburgh/pittsburgh_32.jpg,pittsburgh,NoCurbRamp,0.8327459,yes,p_yes,0.9082614,p_yes,0.8217635,p_yes,0.83163846,p_yes,0.8001167,p_yes,0.80194926,no
pittsburgh_17981,data/generalization/images/pittsburgh/pittsburgh_17981.jpg,pittsburgh,NoCurbRamp,0.699275,yes,p_yes,0.8425003,p_yes,0.68103325,p_yes,0.6356657,p_yes,0.6956697,p_yes,0.6415062,no
pittsburgh_8532,data/generalization/images/pittsburgh/pittsburgh_8532.jpg,pittsburgh,NoCurbRamp,0.31991443,no,p_yes,0.41937643,p_unsure,0.32219356,p_no,0.26834148,p_unsure,0.2641586,p_unsure,0.325502,no
pittsburgh_15078,data/generalization/images/pittsburgh/pittsburgh_15078.jpg,pittsburgh,NoCurbRamp,0.24000864,no,p_unsure,0.300145,p_unsure,0.23177709,p_unsure,0.23676379,p_unsure,0.23011416,p_unsure,0.20124319,no
pittsburgh_20958,data/generalization/images/pittsburgh/pittsburgh_20958.jpg,pittsburgh,NoCurbRamp,0.7185646,yes,p_yes,0.8238492,p_yes,0.72645473,p_yes,0.73983365,p_yes,0.70235175,p_yes,0.600334,no
pittsburgh_33,data/generalization/images/pittsburgh/pittsburgh_33.jpg,pittsburgh,NoCurbRamp,0.19732332,no,p_no,0.28025883,p_no,0.1619344,p_no,0.23894137,p_no,0.178714,p_no,0.126768,no
pittsburgh_101,data/generalization/images/pittsburgh/pittsburgh_101.jpg,pittsburgh,NoCurbRamp,0.58888006,yes,p_yes,0.66991156,p_yes,0.52597064,p_yes,0.6107974,p_yes,0.565206,p_yes,0.5725147,no
pittsburgh_3639,data/generalization/images/pittsburgh/pittsburgh_3639.jpg,pittsburgh,NoCurbRamp,0.31638348,no,p_no,0.42251655,p_no,0.32947472,p_no,0.32794553,p_no,0.26912045,p_no,0.2328602,no
pittsburgh_7451,data/generalization/images/pittsburgh/pittsburgh_7451.jpg,pittsburgh,NoCurbRamp,0.5006429,yes,p_yes,0.6255252,p_yes,0.45719656,p_yes,0.51056653,p_yes,0.4692244,p_no,0.44070175,no
pittsburgh_8346,data/generalization/images/pittsburgh/pittsburgh_8346.jpg,pittsburgh,NoCurbRamp,0.2749892,no,p_unsure,0.34047595,p_unsure,0.3024831,p_unsure,0.28013843,p_unsure,0.24971719,p_unsure,0.20213121,no
pittsburgh_13408,data/generalization/images/pittsburgh/pittsburgh_13408.jpg,pittsburgh,NoCurbRamp,0.6092325,yes,p_yes,0.6942965,p_yes,0.56171286,p_yes,0.580213,p_yes,0.60525036,p_yes,0.60468954,no
pittsburgh_18045,data/generalization/images/pittsburgh/pittsburgh_18045.jpg,pittsburgh,NoCurbRamp,0.45270175,no,p_yes,0.5142635,p_yes,0.39533687,p_yes,0.4524678,p_yes,0.46617985,p_yes,0.4352608,no
pittsburgh_23963,data/generalization/images/pittsburgh/pittsburgh_23963.jpg,pittsburgh,NoCurbRamp,0.35970685,no,p_no,0.43492097,p_no,0.31725332,p_no,0.4013964,p_no,0.35357893,p_no,0.29138467,no
pittsburgh_1221,data/generalization/images/pittsburgh/pittsburgh_1221.jpg,pittsburgh,NoCurbRamp,0.62012815,yes,p_yes,0.7187397,p_yes,0.593187,p_yes,0.6150196,p_yes,0.61864626,p_yes,0.5550485,no
