image_id,image_path,city,ps_label,avg_p_yes,pred_binary,walking_cane_pred,walking_cane_p_yes,walker_pred,walker_p_yes,mobility_scooter_pred,mobility_scooter_p_yes,manual_wheelchair_pred,manual_wheelchair_p_yes,motorized_wheelchair_pred,motorized_wheelchair_p_yes,ps_class
pittsburgh_8533,data/generalization/images/pittsburgh/pittsburgh_8533.jpg,pittsburgh,CurbRamp,0.7285535,yes,p_yes,0.7649864,p_yes,0.70405835,p_yes,0.7263298,p_yes,0.6911237,p_yes,0.75626934,yes
pittsburgh_8542,data/generalization/images/pittsburgh/pittsburgh_8542.jpg,pittsburgh,CurbRamp,0.77555573,yes,p_yes,0.80773777,p_yes,0.7429265,p_yes,0.73923266,p_yes,0.7953668,p_yes,0.7925148,yes
pittsburgh_10016,data/generalization/images/pittsburgh/pittsburgh_10016.jpg,pittsburgh,CurbRamp,0.51988095,yes,p_yes,0.53661275,p_yes,0.47809854,p_yes,0.5011265,p_yes,0.54097605,p_yes,0.5425912,yes
pittsburgh_14623,data/generalization/images/pittsburgh/pittsburgh_14623.jpg,pittsburgh,CurbRamp,0.51329386,yes,p_yes,0.5781712,p_yes,0.5013682,p_yes,0.47698867,p_yes,0.55952126,p_yes,0.4504201,yes
pittsburgh_14624,data/generalization/images/pittsburgh/pittsburgh_14624.jpg,pittsburgh,CurbRamp,0.53777546,yes,p_yes,0.5818696,p_yes,0.5070618,p_yes,0.5069003,p_yes,0.52509564,p_yes,0.56795007,yes
pittsburgh_14938,data/generalization/images/pittsburgh/pittsburgh_14938.jpg,pittsburgh,CurbRamp,0.70917094,yes,p_yes,0.7686551,p_yes,0.6563734,p_yes,0.7013797,p_yes,0.73254895,p_yes,0.6868975,yes
pittsburgh_14939,data/generalization/images/pittsburgh/pittsburgh_14939.jpg,pittsburgh,CurbRamp,0.70917094,yes,p_yes,0.7686551,p_yes,0.6563734,p_yes,0.7013797,p_yes,0.73254895,p_yes,0.6868975,yes
pittsburgh_15075,data/generalization/images/pittsburgh/pittsburgh_15075.jpg,pittsburgh,CurbRamp,0.48213822,no,p_yes,0.4810776,p_no,0.43891653,p_yes,0.5200399,p_yes,0.56313664,p_no,0.4075202,yes
pittsburgh_15520,data/generalization/images/pittsburgh/pittsburgh_15520.jpg,pittsburgh,CurbRamp,0.6032747,yes,p_yes,0.6460777,p_yes,0.51751935,p_yes,0.67461795,p_yes,0.57171583,p_yes,0.6064424,yes
pittsburgh_16204,data/generalization/images/pittsburgh/pittsburgh_16204.jpg,pittsburgh,CurbRamp,0.6429788,yes,p_yes,0.70109487,p_yes,0.6287911,p_yes,0.66917896,p_yes,0.63229126,p_yes,0.5835376,yes
pittsburgh_18027,data/generalization/images/pittsburgh/pittsburgh_18027.jpg,pittsburgh,CurbRamp,0.54027426,yes,p_yes,0.5759509,p_yes,0.51834947,p_yes,0.487116,p_yes,0.54787606,p_yes,0.5720787,yes
pittsburgh_18028,data/generalization/images/pittsburgh/pittsburgh_18028.jpg,pittsburgh,CurbRamp,0.54027426,yes,p_yes,0.5759509,p_yes,0.51834947,p_yes,0.487116,p_yes,0.54787606,p_yes,0.5720787,yes
pittsburgh_23783,data/generalization/images/pittsburgh/pittsburgh_23783.jpg,pittsburgh,CurbRamp,0.64577705,yes,p_yes,0.7085275,p_yes,0.6179511,p_yes,0.63612175,p_yes,0.62003696,p_yes,0.6462478,yes
pittsburgh_23801,data/generalization/images/pittsburgh/pittsburgh_23801.jpg,pittsburgh,CurbRamp,0.4443256,no,p_no,0.46764323,p_no,0.41314694,p_no,0.47409204,p_no,0.44328257,p_no,0.42346308,yes
pittsburgh_21,data/generalization/images/pittsburgh/pittsburgh_21.jpg,pittsburgh,CurbRamp,0.69723755,yes,p_yes,0.765628,p_yes,0.6613225,p_yes,0.708636,p_yes,0.6769118,p_yes,0.6736893,yes
pittsburgh_24,data/generalization/images/pittsburgh/pittsburgh_24.jpg,pittsburgh,CurbRamp,0.86530876,yes,p_yes,0.9277018,p_yes,0.8309477,p_yes,0.855095,p_yes,0.8890642,p_yes,0.82373536,yes
pittsburgh_109,data/generalization/images/pittsburgh/pittsburgh_109.jpg,pittsburgh,CurbRamp,0.47797966,no,p_yes,0.56366867,p_no,0.37729248,p_yes,0.47517186,p_yes,0.5200695,p_yes,0.453696,yes
pittsburgh_111,data/generalization/images/pittsburgh/pittsburgh_111.jpg,pittsburgh,CurbRamp,0.5982243,yes,p_yes,0.6896455,p_yes,0.5274102,p_yes,0.6039739,p_yes,0.605536,p_yes,0.5645557,yes
pittsburgh_113,data/generalization/images/pittsburgh/pittsburgh_113.jpg,pittsburgh,CurbRamp,0.44952255,no,p_yes,0.5413101,p_no,0.36618814,p_yes,0.5331383,p_no,0.44852316,p_no,0.35845298,yes
pittsburgh_176,data/generalization/images/pittsburgh/pittsburgh_176.jpg,pittsburgh,CurbRamp,0.55858123,yes,p_yes,0.6299956,p_yes,0.5090087,p_yes,0.5782525,p_yes,0.57790214,p_yes,0.49774742,yes
pittsburgh_1134,data/generalization/images/pittsburgh/pittsburgh_1134.jpg,pittsburgh,CurbRamp,0.6455057,yes,p_yes,0.6462406,p_yes,0.5843965,p_yes,0.5410145,p_yes,0.68031913,p_yes,0.7755579,yes
pittsburgh_1218,data/generalization/images/pittsburgh/pittsburgh_1218.jpg,pittsburgh,CurbRamp,0.6641897,yes,p_yes,0.6881049,p_yes,0.6080492,p_yes,0.6390997,p_yes,0.64956385,p_yes,0.73613095,yes
pittsburgh_1222,data/generalization/images/pittsburgh/pittsburgh_1222.jpg,pittsburgh,CurbRamp,0.6534483,yes,p_yes,0.62002474,p_yes,0.62297446,p_yes,0.655251,p_yes,0.65612674,p_yes,0.7128645,yes
pittsburgh_2056,data/generalization/images/pittsburgh/pittsburgh_2056.jpg,pittsburgh,CurbRamp,0.48432237,no,p_no,0.40342477,p_no,0.44749916,p_no,0.42387825,p_yes,0.5472462,p_yes,0.5995635,yes
pittsburgh_2092,data/generalization/images/pittsburgh/pittsburgh_2092.jpg,pittsburgh,CurbRamp,0.78616595,yes,p_yes,0.8801365,p_yes,0.7496738,p_yes,0.7243429,p_yes,0.80092454,p_yes,0.775752,yes
pittsburgh_2093,data/generalization/images/pittsburgh/pittsburgh_2093.jpg,pittsburgh,CurbRamp,0.47233516,no,p_yes,0.56636345,p_no,0.41196436,p_no,0.41778946,p_yes,0.46241426,p_yes,0.50314415,yes
pittsburgh_2159,data/generalization/images/pittsburgh/pittsburgh_2159.jpg,pittsburgh,CurbRamp,0.7053371,yes,p_yes,0.79014283,p_yes,0.71781236,p_yes,0.66504544,p_yes,0.6399942,p_yes,0.7136907,yes
pittsburgh_2161,data/generalization/images/pittsburgh/pittsburgh_2161.jpg,pittsburgh,CurbRamp,0.5102719,yes,p_yes,0.5869907,p_no,0.45977136,p_yes,0.49853808,p_yes,0.49781483,p_yes,0.50824463,yes
pittsburgh_2173,data/generalization/images/pittsburgh/pittsburgh_2173.jpg,pittsburgh,CurbRamp,0.5139762,yes,p_yes,0.58073926,p_no,0.45178738,p_no,0.4541754,p_yes,0.5103585,p_yes,0.5728205,yes
pittsburgh_2175,data/generalization/images/pittsburgh/pittsburgh_2175.jpg,pittsburgh,CurbRamp,0.53680325,yes,p_yes,0.5238978,p_yes,0.5338678,p_yes,0.4977053,p_yes,0.5488981,p_yes,0.57964694,yes
pittsburgh_2276,data/generalization/images/pittsburgh/pittsburgh_2276.jpg,pittsburgh,CurbRamp,0.3739242,no,p_no,0.34161434,p_no,0.35692242,p_no,0.39882392,p_no,0.39786497,p_no,0.37439552,yes
pittsburgh_2393,data/generalization/images/pittsburgh/pittsburgh_2393.jpg,pittsburgh,CurbRamp,0.47656566,no,p_yes,0.5658795,p_no,0.43335035,p_yes,0.45770916,p_yes,0.4508484,p_yes,0.4750406,yes
pittsburgh_2455,data/generalization/images/pittsburgh/pittsburgh_2455.jpg,pittsburgh,CurbRamp,0.59691703,yes,p_yes,0.6369508,p_yes,0.52904475,p_yes,0.59244186,p_yes,0.58764946,p_yes,0.63849807,yes
pittsburgh_2457,data/generalization/images/pittsburgh/pittsburgh_2457.jpg,pittsburgh,CurbRamp,0.5544687,yes,p_yes,0.6079202,p_yes,0.5052538,p_yes,0.5403021,p_yes,0.54744244,p_yes,0.571425,yes
pittsburgh_2461,data/generalization/images/pittsburgh/pittsburgh_2461.jpg,pittsburgh,CurbRamp,0.6507324,yes,p_yes,0.71473897,p_yes,0.61158323,p_yes,0.5801979,p_yes,0.65968275,p_yes,0.6874591,yes
pittsburgh_2509,data/generalization/images/pittsburgh/pittsburgh_2509.jpg,pittsburgh,CurbRamp,0.45097297,no,p_no,0.4589965,p_no,0.42310444,p_no,0.42751104,p_no,0.42232308,p_yes,0.5229297,yes
pittsburgh_2510,data/generalization/images/pittsburgh/pittsburgh_2510.jpg,pittsburgh,CurbRamp,0.45097297,no,p_no,0.4589965,p_no,0.42310444,p_no,0.42751104,p_no,0.42232308,p_yes,0.5229297,yes
pittsburgh_2566,data/generalization/images/pittsburgh/pittsburgh_2566.jpg,pittsburgh,CurbRamp,0.31926042,no,p_no,0.37373734,p_no,0.28778824,p_no,0.32668686,p_no,0.3364092,p_no,0.27168038,yes
pittsburgh_2569,data/generalization/images/pittsburgh/pittsburgh_2569.jpg,pittsburgh,CurbRamp,0.509256,yes,p_yes,0.49055275,p_no,0.48325044,p_no,0.47773722,p_yes,0.49961013,p_yes,0.5951295,yes
pittsburgh_2830,data/generalization/images/pittsburgh/pittsburgh_2830.jpg,pittsburgh,CurbRamp,0.3742783,no,p_no,0.3588941,p_no,0.3543783,p_no,0.40166926,p_no,0.3708045,p_no,0.38564533,yes
pittsburgh_3033,data/generalization/images/pittsburgh/pittsburgh_3033.jpg,pittsburgh,CurbRamp,0.6722964,yes,p_yes,0.7144378,p_yes,0.67390037,p_yes,0.64086807,p_yes,0.6494617,p_yes,0.68281424,yes
pittsburgh_3035,data/generalization/images/pittsburgh/pittsburgh_3035.jpg,pittsburgh,CurbRamp,0.55426925,yes,p_yes,0.5850547,p_yes,0.51753676,p_yes,0.45075577,p_yes,0.5597678,p_yes,0.6582313,yes
pittsburgh_3128,data/generalization/images/pittsburgh/pittsburgh_3128.jpg,pittsburgh,CurbRamp,0.35504222,no,p_no,0.37458965,p_no,0.3059381,p_no,0.32760477,p_no,0.38472825,p_no,0.38235041,yes
pittsburgh_3131,data/generalization/images/pittsburgh/pittsburgh_3131.jpg,pittsburgh,CurbRamp,0.57910043,yes,p_yes,0.6499422,p_yes,0.51126885,p_yes,0.50696677,p_yes,0.5916658,p_yes,0.6356586,yes
pittsburgh_3137,data/generalization/images/pittsburgh/pittsburgh_3137.jpg,pittsburgh,CurbRamp,0.4121782,no,p_no,0.41867343,p_no,0.37921575,p_no,0.40537566,p_no,0.38235658,p_yes,0.47526953,yes
pittsburgh_3162,data/generalization/images/pittsburgh/pittsburgh_3162.jpg,pittsburgh,CurbRamp,0.6310763,yes,p_yes,0.7543122,p_yes,0.5936777,p_yes,0.6342931,p_yes,0.62730503,p_yes,0.54579335,yes
pittsburgh_3782,data/generalization/images/pittsburgh/pittsburgh_3782.jpg,pittsburgh,CurbRamp,0.49811086,no,p_yes,0.53310305,p_no,0.42923826,p_no,0.42458555,p_yes,0.5104643,p_yes,0.59316313,yes
pittsburgh_3784,data/generalization/images/pittsburgh/pittsburgh_3784.jpg,pittsburgh,CurbRamp,0.45234123,no,p_no,0.46282157,p_no,0.4130838,p_yes,0.5102684,p_no,0.43489426,p_yes,0.44063812,yes
pittsburgh_3802,data/generalization/images/pittsburgh/pittsburgh_3802.jpg,pittsburgh,CurbRamp,0.5061092,yes,p_yes,0.49406675,p_no,0.46919417,p_no,0.46247628,p_yes,0.5318211,p_yes,0.5729878,yes
pittsburgh_3861,data/generalization/images/pittsburgh/pittsburgh_3861.jpg,pittsburgh,CurbRamp,0.4499673,no,p_yes,0.48275325,p_no,0.37184408,p_no,0.4468028,p_yes,0.46435297,p_yes,0.4840832,yes
pittsburgh_3902,data/generalization/images/pittsburgh/pittsburgh_3902.jpg,pittsburgh,CurbRamp,0.41598734,no,p_no,0.397329,p_no,0.3707309,p_yes,0.50504607,p_no,0.42179197,p_no,0.38503876,yes
pittsburgh_3911,data/generalization/images/pittsburgh/pittsburgh_3911.jpg,pittsburgh,CurbRamp,0.50377005,yes,p_yes,0.53575575,p_no,0.47351882,p_yes,0.5391916,p_yes,0.48022106,p_yes,0.49016303,yes
pittsburgh_3913,data/generalization/images/pittsburgh/pittsburgh_3913.jpg,pittsburgh,CurbRamp,0.49806947,no,p_yes,0.5010969,p_no,0.45977244,p_yes,0.5010951,p_yes,0.48324353,p_yes,0.54513943,yes
pittsburgh_4496,data/generalization/images/pittsburgh/pittsburgh_4496.jpg,pittsburgh,CurbRamp,0.46881524,no,p_yes,0.49420598,p_no,0.39569724,p_no,0.40792686,p_yes,0.4696272,p_yes,0.5766189,yes
pittsburgh_4623,data/generalization/images/pittsburgh/pittsburgh_4623.jpg,pittsburgh,CurbRamp,0.55186,yes,p_yes,0.4923093,p_no,0.4659603,p_yes,0.55712366,p_yes,0.5942871,p_yes,0.6496195,yes
pittsburgh_4665,data/generalization/images/pittsburgh/pittsburgh_4665.jpg,pittsburgh,CurbRamp,0.65839946,yes,p_yes,0.71821254,p_yes,0.62578696,p_yes,0.6258358,p_yes,0.64972705,p_yes,0.672435,yes
pittsburgh_4743,data/generalization/images/pittsburgh/pittsburgh_4743.jpg,pittsburgh,CurbRamp,0.41765124,no,p_no,0.42329448,p_no,0.3739606,p_no,0.43694693,p_no,0.44084716,p_no,0.41320702,yes
pittsburgh_4797,data/generalization/images/pittsburgh/pittsburgh_4797.jpg,pittsburgh,CurbRamp,0.62991995,yes,p_yes,0.65600127,p_yes,0.61164093,p_yes,0.6469392,p_yes,0.59032005,p_yes,0.6446981,yes
pittsburgh_7121,data/generalization/images/pittsburgh/pittsburgh_7121.jpg,pittsburgh,CurbRamp,0.58192366,yes,p_yes,0.6268749,p_yes,0.57024115,p_yes,0.58851093,p_yes,0.53742063,p_yes,0.5865707,yes
pittsburgh_7303,data/generalization/images/pittsburgh/pittsburgh_7303.jpg,pittsburgh,CurbRamp,0.79365957,yes,p_yes,0.8086185,p_yes,0.764153,p_yes,0.8070684,p_yes,0.790164,p_yes,0.79829407,yes
pittsburgh_7315,data/generalization/images/pittsburgh/pittsburgh_7315.jpg,pittsburgh,CurbRamp,0.6627235,yes,p_yes,0.7519168,p_yes,0.6141625,p_yes,0.6567007,p_yes,0.6663435,p_yes,0.624494,yes
pittsburgh_7317,data/generalization/images/pittsburgh/pittsburgh_7317.jpg,pittsburgh,CurbRamp,0.44592944,no,p_yes,0.50626695,p_no,0.38200307,p_yes,0.5058485,p_no,0.4514609,p_no,0.38406768,yes
pittsburgh_7380,data/generalization/images/pittsburgh/pittsburgh_7380.jpg,pittsburgh,CurbRamp,0.7407675,yes,p_yes,0.7863508,p_yes,0.73450065,p_yes,0.7571599,p_yes,0.6924311,p_yes,0.73339504,yes
pittsburgh_7625,data/generalization/images/pittsburgh/pittsburgh_7625.jpg,pittsburgh,CurbRamp,0.64087725,yes,p_yes,0.6497828,p_yes,0.6305092,p_yes,0.6608964,p_yes,0.6307717,p_yes,0.6324259,yes
pittsburgh_7761,data/generalization/images/pittsburgh/pittsburgh_7761.jpg,pittsburgh,CurbRamp,0.5451244,yes,p_yes,0.63121206,p_yes,0.5054621,p_yes,0.53986067,p_yes,0.5328508,p_yes,0.5162364,yes
pittsburgh_7844,data/generalization/images/pittsburgh/pittsburgh_7844.jpg,pittsburgh,CurbRamp,0.76387537,yes,p_yes,0.79297453,p_yes,0.7549836,p_yes,0.7048944,p_yes,0.7690428,p_yes,0.79748183,yes
pittsburgh_8023,data/generalization/images/pittsburgh/pittsburgh_8023.jpg,pittsburgh,CurbRamp,0.7331216,yes,p_yes,0.7540845,p_yes,0.6814984,p_yes,0.7462307,p_yes,0.7700262,p_yes,0.71376806,yes
pittsburgh_8538,data/generalization/images/pittsburgh/pittsburgh_8538.jpg,pittsburgh,CurbRamp,0.49493617,no,p_yes,0.5114442,p_no,0.4430136,p_yes,0.4961778,p_yes,0.547989,p_yes,0.4760563,yes
pittsburgh_8545,data/generalization/images/pittsburgh/pittsburgh_8545.jpg,pittsburgh,CurbRamp,0.51202744,yes,p_yes,0.562624,p_no,0.4684569,p_yes,0.47620746,p_yes,0.54271466,p_yes,0.5101341,yes
pittsburgh_8748,data/generalization/images/pittsburgh/pittsburgh_8748.jpg,pittsburgh,CurbRamp,0.7727262,yes,p_yes,0.76703084,p_yes,0.7908045,p_yes,0.7614956,p_yes,0.7563643,p_yes,0.78793555,yes
pittsburgh_8754,data/generalization/images/pittsburgh/pittsburgh_8754.jpg,pittsburgh,CurbRamp,0.39151996,no,p_no,0.42688793,p_no,0.3261192,p_no,0.39342597,p_yes,0.42648166,p_no,0.3846851,yes
pittsburgh_10017,data/generalization/images/pittsburgh/pittsburgh_10017.jpg,pittsburgh,CurbRamp,0.51988095,yes,p_yes,0.53661275,p_yes,0.47809854,p_yes,0.5011265,p_yes,0.54097605,p_yes,0.5425912,yes
pittsburgh_10975,data/generalization/images/pittsburgh/pittsburgh_10975.jpg,pittsburgh,CurbRamp,0.65757215,yes,p_yes,0.7117986,p_yes,0.616223,p_yes,0.6099343,p_yes,0.663575,p_yes,0.68633014,yes
pittsburgh_11616,data/generalization/images/pittsburgh/pittsburgh_11616.jpg,pittsburgh,CurbRamp,0.5975639,yes,p_yes,0.58936745,p_yes,0.5903024,p_yes,0.6007295,p_yes,0.6121901,p_yes,0.59523004,yes
pittsburgh_11617,data/generalization/images/pittsburgh/pittsburgh_11617.jpg,pittsburgh,CurbRamp,0.8153285,yes,p_yes,0.84822685,p_yes,0.83024997,p_yes,0.7924622,p_yes,0.78416437,p_yes,0.82153904,yes
pittsburgh_11619,data/generalization/images/pittsburgh/pittsburgh_11619.jpg,pittsburgh,CurbRamp,0.8837067,yes,p_yes,0.9116709,p_yes,0.8763342,p_yes,0.867081,p_yes,0.8671657,p_yes,0.89628154,yes
pittsburgh_4229,data/generalization/images/pittsburgh/pittsburgh_4229.jpg,pittsburgh,NoCurbRamp,0.64465696,yes,p_yes,0.6414939,p_yes,0.6283951,p_yes,0.6740762,p_yes,0.633263,p_yes,0.6460568,no
pittsburgh_102,data/generalization/images/pittsburgh/pittsburgh_102.jpg,pittsburgh,NoCurbRamp,0.73074186,yes,p_yes,0.78054905,p_yes,0.7121562,p_yes,0.7477554,p_yes,0.76268005,p_yes,0.6505684,no
pittsburgh_32,data/generalization/images/pittsburgh/pittsburgh_32.jpg,pittsburgh,NoCurbRamp,0.7108309,yes,p_yes,0.7610151,p_yes,0.6945395,p_yes,0.71230495,p_yes,0.6776651,p_yes,0.7086299,no
pittsburgh_17981,data/generalization/images/pittsburgh/pittsburgh_17981.jpg,pittsburgh,NoCurbRamp,0.48653287,no,p_no,0.41807708,p_yes,0.4684069,p_yes,0.45863247,p_yes,0.5191776,p_yes,0.5683703,no
pittsburgh_8532,data/generalization/images/pittsburgh/pittsburgh_8532.jpg,pittsburgh,NoCurbRamp,0.6396446,yes,p_yes,0.6310452,p_yes,0.63325477,p_yes,0.6489659,p_yes,0.6199057,p_yes,0.6650516,no
pittsburgh_15078,data/generalization/images/pittsburgh/pittsburgh_15078.jpg,pittsburgh,NoCurbRamp,0.5283719,yes,p_yes,0.48832977,p_no,0.43181145,p_yes,0.5595527,p_yes,0.58421195,p_yes,0.5779536,no
pittsburgh_20958,data/generalization/images/pittsburgh/pittsburgh_20958.jpg,pittsburgh,NoCurbRamp,0.46481118,no,p_no,0.4513945,p_no,0.4071461,p_yes,0.47859967,p_yes,0.48919275,p_yes,0.49772292,no
pittsburgh_33,data/generalization/images/pittsburgh/pittsburgh_33.jpg,pittsburgh,NoCurbRamp,0.8577668,yes,p_yes,0.9148349,p_yes,0.8228782,p_yes,0.8664646,p_yes,0.86942416,p_yes,0.81523234,no
pittsburgh_101,data/generalization/images/pittsburgh/pittsburgh_101.jpg,pittsburgh,NoCurbRamp,0.47176132,no,p_yes,0.5190499,p_no,0.42911744,p_yes,0.48718667,p_yes,0.476288,p_yes,0.44716477,no
pittsburgh_3639,data/generalization/images/pittsburgh/pittsburgh_3639.jpg,pittsburgh,NoCurbRamp,0.76247734,yes,p_yes,0.80597293,p_yes,0.7480944,p_yes,0.7559376,p_yes,0.75969636,p_yes,0.7426856,no
pittsburgh_7451,data/generalization/images/pittsburgh/pittsburgh_7451.jpg,pittsburgh,NoCurbRamp,0.7309801,yes,p_yes,0.8147236,p_yes,0.72189695,p_yes,0.73923105,p_yes,0.69429886,p_yes,0.6847501,no
pittsburgh_8346,data/generalization/images/pittsburgh/pittsburgh_8346.jpg,pittsburgh,NoCurbRamp,0.35781687,no,p_no,0.3121638,p_no,0.3217057,p_no,0.3590264,p_no,0.3997887,p_no,0.3963997,no
pittsburgh_13408,data/generalization/images/pittsburgh/pittsburgh_13408.jpg,pittsburgh,NoCurbRamp,0.45072857,no,p_no,0.43045616,p_no,0.41141462,p_yes,0.4359348,p_yes,0.4722064,p_yes,0.5036309,no
pittsburgh_18045,data/generalization/images/pittsburgh/pittsburgh_18045.jpg,pittsburgh,NoCurbRamp,0.27582398,no,p_no,0.3095628,p_no,0.24959928,p_no,0.29323384,p_no,0.28621158,p_no,0.24051234,no
pittsburgh_23963,data/generalization/images/pittsburgh/pittsburgh_23963.jpg,pittsburgh,NoCurbRamp,0.5661543,yes,p_yes,0.5916408,p_yes,0.5127629,p_yes,0.6182458,p_yes,0.584194,p_yes,0.5239278,no
pittsburgh_1221,data/generalization/images/pittsburgh/pittsburgh_1221.jpg,pittsburgh,NoCurbRamp,0.45257035,no,p_no,0.39296207,p_no,0.39413077,p_yes,0.52025026,p_no,0.44851926,p_yes,0.5069896,no
pittsburgh_8337,data/generalization/images/pittsburgh/pittsburgh_8337.jpg,pittsburgh,NoCurbRamp,0.42271075,no,p_no,0.45654806,p_no,0.3975773,p_no,0.39784753,p_yes,0.4325796,p_yes,0.42900124,no
