image_id,image_path,city,ps_label
pittsburgh_14623,data/generalization/images/pittsburgh/pittsburgh_14623.jpg,pittsburgh,CurbRamp
pittsburgh_14624,data/generalization/images/pittsburgh/pittsburgh_14624.jpg,pittsburgh,CurbRamp
pittsburgh_14938,data/generalization/images/pittsburgh/pittsburgh_14938.jpg,pittsburgh,CurbRamp
pittsburgh_14939,data/generalization/images/pittsburgh/pittsburgh_14939.jpg,pittsburgh,CurbRamp
pittsburgh_15075,data/generalization/images/pittsburgh/pittsburgh_15075.jpg,pittsburgh,CurbRamp
pittsburgh_15520,data/generalization/images/pittsburgh/pittsburgh_15520.jpg,pittsburgh,CurbRamp
pittsburgh_16204,data/generalization/images/pittsburgh/pittsburgh_16204.jpg,pittsburgh,CurbRamp
pittsburgh_18027,data/generalization/images/pittsburgh/pittsburgh_18027.jpg,pittsburgh,CurbRamp
pittsburgh_18028,data/generalization/images/pittsburgh/pittsburgh_18028.jpg,pittsburgh,CurbRamp
pittsburgh_23783,data/generalization/images/pittsburgh/pittsburgh_23783.jpg,pittsburgh,CurbRamp
pittsburgh_23801,data/generalization/images/pittsburgh/pittsburgh_23801.jpg,pittsburgh,CurbRamp
pittsburgh_21,data/generalization/images/pittsburgh/pittsburgh_21.jpg,pittsburgh,CurbRamp
pittsburgh_24,data/generalization/images/pittsburgh/pittsburgh_24.jpg,pittsburgh,CurbRamp
pittsburgh_109,data/generalization/images/pittsburgh/pittsburgh_109.jpg,pittsburgh,CurbRamp
pittsburgh_111,data/generalization/images/pittsburgh/pittsburgh_111.jpg,pittsburgh,CurbRamp
pittsburgh_113,data/generalization/images/pittsburgh/pittsburgh_113.jpg,pittsburgh,CurbRamp
pittsburgh_176,data/generalization/images/pittsburgh/pittsburgh_176.jpg,pittsburgh,CurbRamp
pittsburgh_1134,data/generalization/images/pittsburgh/pittsburgh_1134.jpg,pittsburgh,CurbRamp
pittsburgh_1218,data/generalization/images/pittsburgh/pittsburgh_1218.jpg,pittsburgh,CurbRamp
pittsburgh_1222,data/generalization/images/pittsburgh/pittsburgh_1222.jpg,pittsburgh,CurbRamp
pittsburgh_2056,data/generalization/images/pittsburgh/pittsburgh_2056.jpg,pittsburgh,CurbRamp
pittsburgh_2092,data/generalization/images/pittsburgh/pittsburgh_2092.jpg,pittsburgh,CurbRamp
pittsburgh_2093,data/generalization/images/pittsburgh/pittsburgh_2093.jpg,pittsburgh,CurbRamp
pittsburgh_2159,data/generalization/images/pittsburgh/pittsburgh_2159.jpg,pittsburgh,CurbRamp
pittsburgh_2161,data/generalization/images/pittsburgh/pittsburgh_2161.jpg,pittsburgh,CurbRamp
pittsburgh_2173,data/generalization/images/pittsburgh/pittsburgh_2173.jpg,pittsburgh,CurbRamp
pittsburgh_2175,data/generalization/images/pittsburgh/pittsburgh_2175.jpg,pittsburgh,CurbRamp
pittsburgh_2276,data/generalization/images/pittsburgh/pittsburgh_2276.jpg,pittsburgh,CurbRamp
pittsburgh_2393,data/generalization/images/pittsburgh/pittsburgh_2393.jpg,pittsburgh,CurbRamp
pittsburgh_2455,data/generalization/images/pittsburgh/pittsburgh_2455.jpg,pittsburgh,CurbRamp
pittsburgh_2457,data/generalization/images/pittsburgh/pittsburgh_2457.jpg,pittsburgh,CurbRamp
pittsburgh_2461,data/generalization/images/pittsburgh/pittsburgh_2461.jpg,pittsburgh,CurbRamp
pittsburgh_2509,data/generalization/images/pittsburgh/pittsburgh_2509.jpg,pittsburgh,CurbRamp
pittsburgh_2510,data/generalization/images/pittsburgh/pittsburgh_2510.jpg,pittsburgh,CurbRamp
pittsburgh_2566,data/generalization/images/pittsburgh/pittsburgh_2566.jpg,pittsburgh,CurbRamp
pittsburgh_2569,data/generalization/images/pittsburgh/pittsburgh_2569.jpg,pittsburgh,CurbRamp
pittsburgh_2830,data/generalization/images/pittsburgh/pittsburgh_2830.jpg,pittsburgh,CurbRamp
pittsburgh_3033,data/generalization/images/pittsburgh/pittsburgh_3033.jpg,pittsburgh,CurbRamp
pittsburgh_3035,data/generalization/images/pittsburgh/pittsburgh_3035.jpg,pittsburgh,CurbRamp
pittsburgh_3128,data/generalization/images/pittsburgh/pittsburgh_3128.jpg,pittsburgh,CurbRamp
pittsburgh_3131,data/generalization/images/pittsburgh/pittsburgh_3131.jpg,pittsburgh,CurbRamp
pittsburgh_3137,data/generalization/images/pittsburgh/pittsburgh_3137.jpg,pittsburgh,CurbRamp
pittsburgh_3162,data/generalization/images/pittsburgh/pittsburgh_3162.jpg,pittsburgh,CurbRamp
pittsburgh_3782,data/generalization/images/pittsburgh/pittsburgh_3782.jpg,pittsburgh,CurbRamp
pittsburgh_3784,data/generalization/images/pittsburgh/pittsburgh_3784.jpg,pittsburgh,CurbRamp
pittsburgh_3802,data/generalization/images/pittsburgh/pittsburgh_3802.jpg,pittsburgh,CurbRamp
pittsburgh_3861,data/generalization/images/pittsburgh/pittsburgh_3861.jpg,pittsburgh,CurbRamp
pittsburgh_3902,data/generalization/images/pittsburgh/pittsburgh_3902.jpg,pittsburgh,CurbRamp
pittsburgh_3911,data/generalization/images/pittsburgh/pittsburgh_3911.jpg,pittsburgh,CurbRamp
pittsburgh_3913,data/generalization/images/pittsburgh/pittsburgh_3913.jpg,pittsburgh,CurbRamp
pittsburgh_4496,data/generalization/images/pittsburgh/pittsburgh_4496.jpg,pittsburgh,CurbRamp
pittsburgh_4623,data/generalization/images/pittsburgh/pittsburgh_4623.jpg,pittsburgh,CurbRamp
pittsburgh_4665,data/generalization/images/pittsburgh/pittsburgh_4665.jpg,pittsburgh,CurbRamp
pittsburgh_4743,data/generalization/images/pittsburgh/pittsburgh_4743.jpg,pittsburgh,CurbRamp
pittsburgh_4797,data/generalization/images/pittsburgh/pittsburgh_4797.jpg,pittsburgh,CurbRamp
pittsburgh_7121,data/generalization/images/pittsburgh/pittsburgh_7121.jpg,pittsburgh,CurbRamp
pittsburgh_7303,data/generalization/images/pittsburgh/pittsburgh_7303.jpg,pittsburgh,CurbRamp
pittsburgh_7315,data/generalization/images/pittsburgh/pittsburgh_7315.jpg,pittsburgh,CurbRamp
pittsburgh_7317,data/generalization/images/pittsburgh/pittsburgh_7317.jpg,pittsburgh,CurbRamp
pittsburgh_7380,data/generalization/images/pittsburgh/pittsburgh_7380.jpg,pittsburgh,CurbRamp
pittsburgh_7625,data/generalization/images/pittsburgh/pittsburgh_7625.jpg,pittsburgh,CurbRamp
pittsburgh_7761,data/generalization/images/pittsburgh/pittsburgh_7761.jpg,pittsburgh,CurbRamp
pittsburgh_7844,data/generalization/images/pittsburgh/pittsburgh_7844.jpg,pittsburgh,CurbRamp
pittsburgh_8023,data/generalization/images/pittsburgh/pittsburgh_8023.jpg,pittsburgh,CurbRamp
pittsburgh_8538,data/generalization/images/pittsburgh/pittsburgh_8538.jpg,pittsburgh,CurbRamp
pittsburgh_8545,data/generalization/images/pittsburgh/pittsburgh_8545.jpg,pittsburgh,CurbRamp
pittsburgh_8748,data/generalization/images/pittsburgh/pittsburgh_8748.jpg,pittsburgh,CurbRamp
pittsburgh_8754,data/generalization/images/pittsburgh/pittsburgh_8754.jpg,pittsburgh,CurbRamp
pittsburgh_10017,data/generalization/images/pittsburgh/pittsburgh_10017.jpg,pittsburgh,CurbRamp
pittsburgh_10975,data/generalization/images/pittsburgh/pittsburgh_10975.jpg,pittsburgh,CurbRamp
pittsburgh_11616,data/generalization/images/pittsburgh/pittsburgh_11616.jpg,pittsburgh,CurbRamp
pittsburgh_11617,data/generalization/images/pittsburgh/pittsburgh_11617.jpg,pittsburgh,CurbRamp
pittsburgh_11619,data/generalization/images/pittsburgh/pittsburgh_11619.jpg,pittsburgh,CurbRamp
pittsburgh_4229,data/generalization/images/pittsburgh/pittsburgh_4229.jpg,pittsburgh,NoCurbRamp
pittsburgh_102,data/generalization/images/pittsburgh/pittsburgh_102.jpg,pittsburgh,NoCurbRamp
pittsburgh_32,data/generalization/images/pittsburgh/pittsburgh_32.jpg,pittsburgh,NoCurbRamp
pittsburgh_17981,data/generalization/images/pittsburgh/pittsburgh_17981.jpg,pittsburgh,NoCurbRamp
pittsburgh_8532,data/generalization/images/pittsburgh/pittsburgh_8532.jpg,pittsburgh,NoCurbRamp
pittsburgh_15078,data/generalization/images/pittsburgh/pittsburgh_15078.jpg,pittsburgh,NoCurbRamp
pittsburgh_20958,data/generalization/images/pittsburgh/pittsburgh_20958.jpg,pittsburgh,NoCurbRamp
pittsburgh_33,data/generalization/images/pittsburgh/pittsburgh_33.jpg,pittsburgh,NoCurbRamp
pittsburgh_101,data/generalization/images/pittsburgh/pittsburgh_101.jpg,pittsburgh,NoCurbRamp
pittsburgh_3639,data/generalization/images/pittsburgh/pittsburgh_3639.jpg,pittsburgh,NoCurbRamp
pittsburgh_7451,data/generalization/images/pittsburgh/pittsburgh_7451.jpg,pittsburgh,NoCurbRamp
pittsburgh_8346,data/generalization/images/pittsburgh/pittsburgh_8346.jpg,pittsburgh,NoCurbRamp
pittsburgh_13408,data/generalization/images/pittsburgh/pittsburgh_13408.jpg,pittsburgh,NoCurbRamp
pittsburgh_18045,data/generalization/images/pittsburgh/pittsburgh_18045.jpg,pittsburgh,NoCurbRamp
pittsburgh_23963,data/generalization/images/pittsburgh/pittsburgh_23963.jpg,pittsburgh,NoCurbRamp
pittsburgh_1221,data/generalization/images/pittsburgh/pittsburgh_1221.jpg,pittsburgh,NoCurbRamp
pittsburgh_8337,data/generalization/images/pittsburgh/pittsburgh_8337.jpg,pittsburgh,NoCurbRamp
pittsburgh_13230,data/generalization/images/pittsburgh/pittsburgh_13230.jpg,pittsburgh,NoCurbRamp
pittsburgh_20145,data/generalization/images/pittsburgh/pittsburgh_20145.jpg,pittsburgh,NoCurbRamp
pittsburgh_2896,data/generalization/images/pittsburgh/pittsburgh_2896.jpg,pittsburgh,NoCurbRamp
pittsburgh_7247,data/generalization/images/pittsburgh/pittsburgh_7247.jpg,pittsburgh,NoCurbRamp
pittsburgh_7249,data/generalization/images/pittsburgh/pittsburgh_7249.jpg,pittsburgh,NoCurbRamp
pittsburgh_16185,data/generalization/images/pittsburgh/pittsburgh_16185.jpg,pittsburgh,NoCurbRamp
pittsburgh_16205,data/generalization/images/pittsburgh/pittsburgh_16205.jpg,pittsburgh,NoCurbRamp
pittsburgh_20162,data/generalization/images/pittsburgh/pittsburgh_20162.jpg,pittsburgh,NoCurbRamp
pittsburgh_20966,data/generalization/images/pittsburgh/pittsburgh_20966.jpg,pittsburgh,NoCurbRamp
pittsburgh_24139,data/generalization/images/pittsburgh/pittsburgh_24139.jpg,pittsburgh,NoCurbRamp
pittsburgh_28213,data/generalization/images/pittsburgh/pittsburgh_28213.jpg,pittsburgh,NoCurbRamp
pittsburgh_2410,data/generalization/images/pittsburgh/pittsburgh_2410.jpg,pittsburgh,NoCurbRamp
pittsburgh_4230,data/generalization/images/pittsburgh/pittsburgh_4230.jpg,pittsburgh,NoCurbRamp
pittsburgh_13456,data/generalization/images/pittsburgh/pittsburgh_13456.jpg,pittsburgh,NoCurbRamp
pittsburgh_13472,data/generalization/images/pittsburgh/pittsburgh_13472.jpg,pittsburgh,NoCurbRamp
pittsburgh_15073,data/generalization/images/pittsburgh/pittsburgh_15073.jpg,pittsburgh,NoCurbRamp
pittsburgh_15162,data/generalization/images/pittsburgh/pittsburgh_15162.jpg,pittsburgh,NoCurbRamp
pittsburgh_16175,data/generalization/images/pittsburgh/pittsburgh_16175.jpg,pittsburgh,NoCurbRamp
pittsburgh_16214,data/generalization/images/pittsburgh/pittsburgh_16214.jpg,pittsburgh,NoCurbRamp
pittsburgh_19715,data/generalization/images/pittsburgh/pittsburgh_19715.jpg,pittsburgh,NoCurbRamp
pittsburgh_20131,data/generalization/images/pittsburgh/pittsburgh_20131.jpg,pittsburgh,NoCurbRamp
pittsburgh_20965,data/generalization/images/pittsburgh/pittsburgh_20965.jpg,pittsburgh,NoCurbRamp
pittsburgh_23961,data/generalization/images/pittsburgh/pittsburgh_23961.jpg,pittsburgh,NoCurbRamp
pittsburgh_24140,data/generalization/images/pittsburgh/pittsburgh_24140.jpg,pittsburgh,NoCurbRamp
pittsburgh_28238,data/generalization/images/pittsburgh/pittsburgh_28238.jpg,pittsburgh,NoCurbRamp
pittsburgh_28251,data/generalization/images/pittsburgh/pittsburgh_28251.jpg,pittsburgh,NoCurbRamp
pittsburgh_4158,data/generalization/images/pittsburgh/pittsburgh_4158.jpg,pittsburgh,NoCurbRamp
pittsburgh_7116,data/generalization/images/pittsburgh/pittsburgh_7116.jpg,pittsburgh,NoCurbRamp
pittsburgh_7269,data/generalization/images/pittsburgh/pittsburgh_7269.jpg,pittsburgh,NoCurbRamp
pittsburgh_8026,data/generalization/images/pittsburgh/pittsburgh_8026.jpg,pittsburgh,NoCurbRamp
pittsburgh_8349,data/generalization/images/pittsburgh/pittsburgh_8349.jpg,pittsburgh,NoCurbRamp
pittsburgh_14625,data/generalization/images/pittsburgh/pittsburgh_14625.jpg,pittsburgh,NoCurbRamp
pittsburgh_15074,data/generalization/images/pittsburgh/pittsburgh_15074.jpg,pittsburgh,NoCurbRamp
pittsburgh_15080,data/generalization/images/pittsburgh/pittsburgh_15080.jpg,pittsburgh,NoCurbRamp
pittsburgh_17180,data/generalization/images/pittsburgh/pittsburgh_17180.jpg,pittsburgh,NoCurbRamp
pittsburgh_19552,data/generalization/images/pittsburgh/pittsburgh_19552.jpg,pittsburgh,NoCurbRamp
pittsburgh_23964,data/generalization/images/pittsburgh/pittsburgh_23964.jpg,pittsburgh,NoCurbRamp
pittsburgh_28242,data/generalization/images/pittsburgh/pittsburgh_28242.jpg,pittsburgh,NoCurbRamp
pittsburgh_28249,data/generalization/images/pittsburgh/pittsburgh_28249.jpg,pittsburgh,NoCurbRamp
pittsburgh_3660,data/generalization/images/pittsburgh/pittsburgh_3660.jpg,pittsburgh,NoCurbRamp
pittsburgh_3661,data/generalization/images/pittsburgh/pittsburgh_3661.jpg,pittsburgh,NoCurbRamp
pittsburgh_3665,data/generalization/images/pittsburgh/pittsburgh_3665.jpg,pittsburgh,NoCurbRamp
pittsburgh_4248,data/generalization/images/pittsburgh/pittsburgh_4248.jpg,pittsburgh,NoCurbRamp
pittsburgh_7270,data/generalization/images/pittsburgh/pittsburgh_7270.jpg,pittsburgh,NoCurbRamp
pittsburgh_15516,data/generalization/images/pittsburgh/pittsburgh_15516.jpg,pittsburgh,NoCurbRamp
pittsburgh_22342,data/generalization/images/pittsburgh/pittsburgh_22342.jpg,pittsburgh,NoCurbRamp
zurich_2183,data/generalization/images/zurich/zurich_2183.jpg,zurich,CurbRamp
zurich_2212,data/generalization/images/zurich/zurich_2212.jpg,zurich,CurbRamp
zurich_2791,data/generalization/images/zurich/zurich_2791.jpg,zurich,CurbRamp
zurich_2792,data/generalization/images/zurich/zurich_2792.jpg,zurich,CurbRamp
zurich_3168,data/generalization/images/zurich/zurich_3168.jpg,zurich,CurbRamp
zurich_4407,data/generalization/images/zurich/zurich_4407.jpg,zurich,CurbRamp
zurich_4408,data/generalization/images/zurich/zurich_4408.jpg,zurich,CurbRamp
zurich_4414,data/generalization/images/zurich/zurich_4414.jpg,zurich,CurbRamp
zurich_4427,data/generalization/images/zurich/zurich_4427.jpg,zurich,CurbRamp
zurich_4428,data/generalization/images/zurich/zurich_4428.jpg,zurich,CurbRamp
zurich_5267,data/generalization/images/zurich/zurich_5267.jpg,zurich,CurbRamp
zurich_5270,data/generalization/images/zurich/zurich_5270.jpg,zurich,CurbRamp
zurich_5309,data/generalization/images/zurich/zurich_5309.jpg,zurich,CurbRamp
zurich_6518,data/generalization/images/zurich/zurich_6518.jpg,zurich,CurbRamp
zurich_6528,data/generalization/images/zurich/zurich_6528.jpg,zurich,CurbRamp
zurich_25,data/generalization/images/zurich/zurich_25.jpg,zurich,CurbRamp
zurich_32,data/generalization/images/zurich/zurich_32.jpg,zurich,CurbRamp
zurich_51,data/generalization/images/zurich/zurich_51.jpg,zurich,CurbRamp
zurich_62,data/generalization/images/zurich/zurich_62.jpg,zurich,CurbRamp
zurich_430,data/generalization/images/zurich/zurich_430.jpg,zurich,CurbRamp
zurich_761,data/generalization/images/zurich/zurich_761.jpg,zurich,CurbRamp
zurich_1101,data/generalization/images/zurich/zurich_1101.jpg,zurich,CurbRamp
zurich_1140,data/generalization/images/zurich/zurich_1140.jpg,zurich,CurbRamp
zurich_1285,data/generalization/images/zurich/zurich_1285.jpg,zurich,CurbRamp
zurich_1315,data/generalization/images/zurich/zurich_1315.jpg,zurich,CurbRamp
zurich_1468,data/generalization/images/zurich/zurich_1468.jpg,zurich,CurbRamp
zurich_1504,data/generalization/images/zurich/zurich_1504.jpg,zurich,CurbRamp
zurich_2181,data/generalization/images/zurich/zurich_2181.jpg,zurich,CurbRamp
zurich_2202,data/generalization/images/zurich/zurich_2202.jpg,zurich,CurbRamp
zurich_2213,data/generalization/images/zurich/zurich_2213.jpg,zurich,CurbRamp
zurich_2223,data/generalization/images/zurich/zurich_2223.jpg,zurich,CurbRamp
zurich_2303,data/generalization/images/zurich/zurich_2303.jpg,zurich,CurbRamp
zurich_2477,data/generalization/images/zurich/zurich_2477.jpg,zurich,CurbRamp
zurich_2796,data/generalization/images/zurich/zurich_2796.jpg,zurich,CurbRamp
zurich_2872,data/generalization/images/zurich/zurich_2872.jpg,zurich,CurbRamp
zurich_3183,data/generalization/images/zurich/zurich_3183.jpg,zurich,CurbRamp
zurich_3193,data/generalization/images/zurich/zurich_3193.jpg,zurich,CurbRamp
zurich_3194,data/generalization/images/zurich/zurich_3194.jpg,zurich,CurbRamp
zurich_3206,data/generalization/images/zurich/zurich_3206.jpg,zurich,CurbRamp
zurich_3260,data/generalization/images/zurich/zurich_3260.jpg,zurich,CurbRamp
zurich_3541,data/generalization/images/zurich/zurich_3541.jpg,zurich,CurbRamp
zurich_3542,data/generalization/images/zurich/zurich_3542.jpg,zurich,CurbRamp
zurich_3570,data/generalization/images/zurich/zurich_3570.jpg,zurich,CurbRamp
zurich_3575,data/generalization/images/zurich/zurich_3575.jpg,zurich,CurbRamp
zurich_3610,data/generalization/images/zurich/zurich_3610.jpg,zurich,CurbRamp
zurich_4130,data/generalization/images/zurich/zurich_4130.jpg,zurich,CurbRamp
zurich_4240,data/generalization/images/zurich/zurich_4240.jpg,zurich,CurbRamp
zurich_4431,data/generalization/images/zurich/zurich_4431.jpg,zurich,NoCurbRamp
zurich_82,data/generalization/images/zurich/zurich_82.jpg,zurich,NoCurbRamp
zurich_84,data/generalization/images/zurich/zurich_84.jpg,zurich,NoCurbRamp
zurich_1505,data/generalization/images/zurich/zurich_1505.jpg,zurich,NoCurbRamp
zurich_5873,data/generalization/images/zurich/zurich_5873.jpg,zurich,NoCurbRamp
zurich_6371,data/generalization/images/zurich/zurich_6371.jpg,zurich,NoCurbRamp
zurich_6710,data/generalization/images/zurich/zurich_6710.jpg,zurich,NoCurbRamp
zurich_8464,data/generalization/images/zurich/zurich_8464.jpg,zurich,NoCurbRamp
zurich_1172,data/generalization/images/zurich/zurich_1172.jpg,zurich,NoCurbRamp
zurich_2384,data/generalization/images/zurich/zurich_2384.jpg,zurich,NoCurbRamp
zurich_2449,data/generalization/images/zurich/zurich_2449.jpg,zurich,NoCurbRamp
zurich_2485,data/generalization/images/zurich/zurich_2485.jpg,zurich,NoCurbRamp
zurich_2486,data/generalization/images/zurich/zurich_2486.jpg,zurich,NoCurbRamp
zurich_2572,data/generalization/images/zurich/zurich_2572.jpg,zurich,NoCurbRamp
zurich_2712,data/generalization/images/zurich/zurich_2712.jpg,zurich,NoCurbRamp
zurich_2786,data/generalization/images/zurich/zurich_2786.jpg,zurich,NoCurbRamp
zurich_3714,data/generalization/images/zurich/zurich_3714.jpg,zurich,NoCurbRamp
zurich_6960,data/generalization/images/zurich/zurich_6960.jpg,zurich,NoCurbRamp
zurich_6961,data/generalization/images/zurich/zurich_6961.jpg,zurich,NoCurbRamp
zurich_7470,data/generalization/images/zurich/zurich_7470.jpg,zurich,NoCurbRamp
zurich_7907,data/generalization/images/zurich/zurich_7907.jpg,zurich,NoCurbRamp
zurich_10591,data/generalization/images/zurich/zurich_10591.jpg,zurich,NoCurbRamp
zurich_83,data/generalization/images/zurich/zurich_83.jpg,zurich,NoCurbRamp
zurich_2317,data/generalization/images/zurich/zurich_2317.jpg,zurich,NoCurbRamp
zurich_2370,data/generalization/images/zurich/zurich_2370.jpg,zurich,NoCurbRamp
zurich_2408,data/generalization/images/zurich/zurich_2408.jpg,zurich,NoCurbRamp
zurich_2411,data/generalization/images/zurich/zurich_2411.jpg,zurich,NoCurbRamp
zurich_2462,data/generalization/images/zurich/zurich_2462.jpg,zurich,NoCurbRamp
zurich_2468,data/generalization/images/zurich/zurich_2468.jpg,zurich,NoCurbRamp
zurich_2470,data/generalization/images/zurich/zurich_2470.jpg,zurich,NoCurbRamp
zurich_2482,data/generalization/images/zurich/zurich_2482.jpg,zurich,NoCurbRamp
zurich_2487,data/generalization/images/zurich/zurich_2487.jpg,zurich,NoCurbRamp
zurich_2497,data/generalization/images/zurich/zurich_2497.jpg,zurich,NoCurbRamp
zurich_2499,data/generalization/images/zurich/zurich_2499.jpg,zurich,NoCurbRamp
zurich_2508,data/generalization/images/zurich/zurich_2508.jpg,zurich,NoCurbRamp
zurich_2594,data/generalization/images/zurich/zurich_2594.jpg,zurich,NoCurbRamp
zurich_2602,data/generalization/images/zurich/zurich_2602.jpg,zurich,NoCurbRamp
zurich_2617,data/generalization/images/zurich/zurich_2617.jpg,zurich,NoCurbRamp
zurich_2688,data/generalization/images/zurich/zurich_2688.jpg,zurich,NoCurbRamp
zurich_2718,data/generalization/images/zurich/zurich_2718.jpg,zurich,NoCurbRamp
zurich_2722,data/generalization/images/zurich/zurich_2722.jpg,zurich,NoCurbRamp
zurich_2732,data/generalization/images/zurich/zurich_2732.jpg,zurich,NoCurbRamp
